,post_id
7405,350-14370
7406,471-00220
7407,440-43190
7408,569-21270
7409,470-05470
7410,209-05540
7411,579-00160
7412,470-13390
7413,545-01030
7414,206-03340
7415,581-23090
7416,350-37040
7417,224-39170
7418,444-07250
7419,350-15280
7420,359-17370
7421,212-00250
7422,206-04260
7423,360-06170
7424,224-40510
7425,415-15280
7426,212-01310
7427,219-34450
7428,363-05120
7429,120-13050
7430,137-06660
7431,440-50010
7432,204-13190
7433,206-04310
7434,209-02290
7435,645-04790
7436,364-07230
7437,462-18100
7438,581-13100
7439,330-08540
7440,360-19060
7441,209-05510
7442,121-23660
7443,388-04760
7444,419-15040
7445,440-63030
7446,352-04240
7447,331-04270
7448,224-40180
7449,596-01370
7450,330-03100
7451,724-00110
7452,470-16320
7453,216-17100
7454,354-20380
7455,331-03240
7456,118-04010
7457,490-16160
7458,363-11310
7459,415-17160
7460,350-15360
7461,302-03990
7462,552-06070
7463,360-24230
7464,614-11040
7465,218-13160
7466,207-03260
7467,569-19070
7468,116-03950
7469,562-01250
7470,219-34410
7471,472-00310
7472,470-10260
7473,471-10250
7474,203-03430
7475,568-22230
7476,667-01370
7477,325-05080
7478,222-32310
7479,440-23070
7480,440-59080
7481,125-12930
7482,206-05320
7483,336-06210
7484,321-36210
7485,440-04130
7486,549-24120
7487,360-04010
7488,563-05270
7489,354-22420
7490,424-00060
7491,440-23310
7492,206-03450
7493,336-05320
7494,443-27040
7495,373-02500
7496,568-50580
7497,219-40240
7498,123-02950
7499,645-04230
7500,419-08040
7501,224-32100
7502,568-18160
7503,444-14240
7504,363-06310
7505,206-03490
7506,471-08090
7507,568-22420
7508,568-17380
7509,400-06180
7510,373-02280
7511,214-02160
7512,462-04210
7513,217-18180
7514,204-03340
7515,388-04340
7516,354-20160
7517,375-00840
7518,440-07260
7519,549-24150
7520,209-03340
7521,203-03120
7522,324-12330
7523,108-03910
7524,500-15020
7525,216-29190
7526,388-01380
7527,372-06280
7528,524-06840
7529,645-04390
7530,420-02070
7531,465-00430
7532,204-14140
7533,212-00120
7534,203-50100
7535,336-26270
7536,411-11320
7537,215-15140
7538,388-04820
7539,203-03540
7540,474-01040
7541,568-16310
7542,219-33370
7543,136-06630
7544,440-08130
7545,222-31200
7546,444-14270
7547,440-46050
7548,415-22240
7549,568-49420
7550,471-14370
7551,665-01510
7552,350-34450
7553,203-50160
7554,490-19120
7555,384-08050
7556,591-26380
7557,470-13380
7558,217-14130
7559,869-04220
7560,415-11200
7561,440-21320
7562,365-06090
7563,581-14010
7564,354-20310
7565,206-02140
7566,581-13340
7567,111-03140
7568,350-01060
7569,440-41170
7570,440-19190
7571,401-06310
7572,423-03240
7573,545-01530
7574,211-01520
7575,363-09280
7576,207-03330
7577,500-06070
7578,440-46190
7579,568-46130
7580,304-02240
7581,701-06070
7582,578-06330
7583,569-20670
7584,325-03370
7585,490-18200
7586,440-32160
7587,645-04050
7588,373-03870
7589,465-01050
7590,209-02540
7591,350-09180
7592,474-01190
7593,204-11060
7594,442-05290
7595,203-51530
7596,413-06050
7597,209-00260
7598,401-05230
7599,208-01070
7600,330-06080
7601,214-06010
7602,105-03080
7603,542-11140
7604,700-07110
7605,224-38170
7606,831-01040
7607,220-35070
7608,614-10100
7609,334-18170
7610,419-04210
7611,388-04680
7612,208-05310
7613,121-04070
7614,350-36300
7615,404-00070
7616,520-10170
7617,325-03210
7618,612-19160
7619,440-33170
7620,577-06040
7621,108-03080
7622,372-06140
7623,645-04310
7624,211-03170
7625,666-07430
7626,211-02520
7627,681-00070
7628,225-33020
7629,327-07330
7630,201-02350
7631,214-02050
7632,419-08220
7633,218-33340
7634,120-13030
7635,546-03220
7636,542-09050
7637,546-04080
7638,204-13020
7639,328-03270
7640,471-06220
7641,686-09280
7642,591-24410
7643,616-14070
7644,645-04410
7645,373-03420
7646,339-02590
7647,226-34110
7648,540-29050
7649,331-16390
7650,568-32230
7651,388-04430
7652,204-13030
7653,417-00100
7654,614-18090
7655,359-03020
7656,210-02190
7657,388-04660
7658,443-00710
7659,388-01360
7660,413-06110
7661,440-37110
7662,440-09270
7663,203-04600
7664,815-13070
7665,614-11380
7666,401-01410
7667,542-07170
7668,402-03140
7669,210-02500
7670,462-15150
7671,221-32440
7672,552-06370
7673,203-46110
7674,224-39280
7675,471-07780
7676,365-04260
7677,131-18030
7678,359-09080
7679,109-12630
7680,350-15170
7681,204-15190
7682,211-03040
7683,209-05500
7684,327-01180
7685,444-13090
7686,107-04060
7687,667-01330
7688,701-07090
7689,208-02090
7690,440-60010
7691,445-01240
7692,302-05030
7693,331-03500
7694,331-16220
7695,472-10140
7696,356-33380
7697,700-09100
7698,440-19090
7699,339-01730
7700,471-07270
7701,208-02570
7702,415-15180
7703,562-06090
7704,388-01900
7705,443-00810
7706,542-11180
7707,440-35270
7708,440-27170
7709,424-00050
7710,440-07090
7711,209-05040
7712,373-02080
7713,490-22270
7714,128-04670
7715,667-01020
7716,470-00670
7717,419-03180
7718,321-05130
7719,568-45590
7720,201-02280
7721,125-04050
7722,490-25080
7723,667-12050
7724,211-03160
7725,568-47130
7726,569-22040
7727,542-10100
7728,475-00070
7729,419-06010
7730,593-09230
7731,418-09280
7732,224-30700
7733,568-52310
7734,372-04310
7735,214-02240
7736,331-04830
7737,212-02270
7738,490-18120
7739,211-02470
7740,372-07050
7741,359-03260
7742,202-04590
7743,218-42060
7744,549-23310
7745,327-03110
7746,122-18040
7747,595-00190
7748,546-03050
7749,104-02920
7750,707-02030
7751,372-05250
7752,126-23660
7753,373-02580
7754,204-12040
7755,204-11020
7756,206-03410
7757,596-00110
7758,474-01370
7759,359-04160
7760,350-35370
7761,581-24160
7762,339-02350
7763,401-05200
7764,645-04270
7765,321-36170
7766,616-16120
7767,444-06110
7768,444-05170
7769,127-23670
7770,419-06110
7771,490-10100
7772,700-08330
7773,520-10230
7774,217-33450
7775,418-07280
7776,326-04340
7777,121-13050
7778,225-33180
7779,325-04020
7780,546-05230
7781,419-02110
7782,464-04300
7783,373-02230
7784,568-12290
7785,383-27900
7786,861-04170
7787,201-02170
7788,105-02920
7789,360-08110
7790,546-27180
7791,330-04420
7792,216-12070
7793,215-16210
7794,201-03240
7795,120-23620
7796,502-04200
7797,121-04010
7798,204-14180
7799,359-25050
7800,210-02080
7801,109-03240
7802,442-07240
7803,375-00940
7804,224-29010
7805,581-25040
7806,630-16950
7807,360-24030
7808,400-03360
7809,569-20630
7810,217-17030
7811,206-05220
7812,380-06220
7813,125-24080
7814,612-22340
7815,350-34390
7816,108-13100
7817,593-17070
7818,204-11290
7819,593-17060
7820,442-05280
7821,727-00050
7822,568-09860
7823,417-00040
7824,327-14390
7825,444-14250
7826,568-27340
7827,341-00240
7828,365-08060
7829,216-17020
7830,445-00860
7831,219-34270
7832,215-15080
7833,845-04300
7834,216-31510
7835,224-30220
7836,208-06230
7837,220-35440
7838,207-06280
7839,400-08010
7840,422-07050
7841,206-04340
7842,360-11370
7843,350-24230
7844,654-06070
7845,373-02450
7846,630-17040
7847,330-06310
7848,568-50230
7849,472-05080
7850,215-15330
7851,370-01010
7852,117-04080
7853,568-32150
7854,216-31200
7855,443-00440
7856,462-14300
7857,212-00350
7858,360-09070
7859,845-04090
7860,372-07030
7861,212-02450
7862,415-12050
7863,418-08160
7864,336-06370
7865,419-11220
7866,415-21250
7867,700-04200
7868,845-04080
7869,568-15410
7870,355-17080
7871,138-07050
7872,680-16140
7873,443-05200
7874,490-22080
7875,359-07340
7876,373-03850
7877,209-03220
7878,700-07620
7879,490-22310
7880,220-35270
7881,360-22040
7882,216-31620
7883,544-02280
7884,549-21240
7885,331-16030
7886,138-07030
7887,224-32370
7888,216-14120
7889,470-14080
7890,440-11370
7891,203-46180
7892,568-22380
7893,210-04440
7894,220-35280
7895,360-09130
7896,226-34380
7897,203-03040
7898,401-08290
7899,229-00130
7900,109-13320
7901,569-21600
7902,352-13350
7903,207-13180
7904,330-08770
7905,360-03030
7906,462-15380
7907,575-04320
7908,360-10040
7909,440-46010
7910,384-32250
7911,701-19130
7912,440-50120
7913,203-47050
7914,211-03030
7915,440-24310
7916,216-29040
7917,470-06650
7918,209-03060
7919,471-10660
7920,415-19040
7921,324-10170
7922,219-33470
7923,373-02560
7924,212-02020
7925,210-04040
7926,684-02560
7927,373-02650
7928,326-02080
7929,568-19340
7930,440-19350
7931,225-34450
7932,216-14100
7933,206-04390
7934,593-05150
7935,204-14160
7936,218-34320
7937,410-05320
7938,500-02090
7939,210-03040
7940,325-04010
7941,720-08160
7942,845-04120
7943,224-29650
7944,568-05730
7945,350-34190
7946,206-06130
7947,306-22150
7948,202-06340
7949,210-02380
7950,595-00220
7951,440-19360
7952,614-11060
7953,320-01030
7954,474-01290
7955,326-06410
7956,208-06520
7957,462-16050
7958,490-21410
7959,350-02180
7960,224-38610
7961,705-15460
7962,845-04360
7963,464-03040
7964,388-04600
7965,440-55140
7966,331-04760
7967,549-21150
7968,212-01150
7969,138-06580
7970,330-03730
7971,372-06110
7972,400-06130
7973,221-32290
7974,388-04300
7975,389-00140
7976,466-01020
7977,568-18110
7978,546-28220
7979,413-21430
7980,363-12160
7981,338-06140
7982,372-06240
7983,568-22280
7984,330-07120
7985,208-03110
7986,354-24080
7987,350-09160
7988,474-01080
7989,502-03260
7990,210-02480
7991,226-34210
7992,423-03200
7993,363-05290
7994,700-16360
7995,727-01040
7996,373-02610
7997,208-05150
7998,701-02030
7999,830-14140
8000,350-36200
8001,827-03010
8002,650-36210
8003,419-02260
8004,700-11340
8005,206-04330
8006,440-38080
8007,401-01330
8008,209-01460
8009,211-03090
8010,546-00570
8011,204-16090
8012,568-28330
8013,666-05270
8014,419-16100
8015,370-01060
8016,662-03070
8017,207-03380
8018,462-15230
8019,442-06220
8020,215-01180
8021,657-28280
8022,214-03230
8023,209-04090
8024,568-50110
8025,576-05140
8026,568-22470
8027,568-11860
8028,225-34340
8029,336-26190
8030,389-00220
8031,225-34090
8032,701-05260
8033,667-01710
8034,224-32170
8035,352-05380
8036,569-20740
8037,440-20230
8038,667-01480
8039,109-03910
8040,440-54240
8041,720-08070
8042,724-00390
8043,464-03360
8044,206-02570
8045,414-12030
8046,215-15360
8047,701-19060
8048,325-03280
8049,372-06150
8050,204-12200
8051,350-24420
8052,581-24330
8053,321-05150
8054,591-19530
8055,568-23140
8056,700-16760
8057,363-04100
8058,422-07320
8059,220-34470
8060,490-21100
8061,336-12100
8062,470-16490
8063,666-23110
8064,109-03120
8065,360-10030
8066,360-24120
8067,373-02340
8068,217-32420
8069,592-27230
8070,120-17520
8071,350-24450
8072,206-05380
8073,206-03300
8074,329-00060
8075,203-07220
8076,440-44070
8077,384-16050
8078,471-01240
8079,124-13130
8080,423-03130
8081,327-00600
8082,373-02550
8083,206-05360
8084,470-14030
8085,845-04190
8086,209-01620
8087,462-17220
8088,593-07170
8089,568-34230
8090,206-03240
8091,224-38080
8092,108-02970
8093,350-28240
8094,331-04840
8095,202-07250
8096,424-00020
8097,331-04440
8098,595-00060
8099,470-11300
8100,470-00650
8101,490-19350
8102,209-03370
8103,206-03270
8104,581-25160
8105,422-06350
8106,359-04200
8107,120-12850
8108,126-24060
8109,211-01460
8110,440-20290
8111,830-07380
8112,323-00260
8113,373-02160
8114,206-04370
8115,365-05120
8116,331-05250
8117,614-07100
8118,110-03960
8119,216-31060
8120,471-08740
8121,104-03170
8122,700-06490
8123,321-33200
8124,207-03340
8125,470-04030
8126,350-14280
8127,571-09050
8128,568-25200
8129,217-32490
8130,216-12160
8131,400-09140
8132,444-15270
8133,440-62200
8134,613-06150
8135,335-00280
8136,490-19150
8137,845-04060
8138,667-12160
8139,202-06240
8140,306-22120
8141,206-05040
8142,324-06180
8143,400-09060
8144,700-01060
8145,500-15400
8146,217-18110
8147,203-01510
8148,440-09090
8149,614-08030
8150,445-05120
8151,336-08200
8152,462-13170
8153,549-22060
8154,360-22050
8155,440-09290
8156,216-15210
8157,440-07210
8158,117-24010
8159,440-19270
8160,213-01410
8161,400-05220
8162,222-31030
8163,569-23230
8164,818-01900
8165,645-04590
8166,329-00020
8167,490-20010
8168,462-18350
8169,218-33380
8170,474-01250
8171,131-17920
8172,418-06540
8173,210-02210
8174,561-03100
8175,224-40080
8176,125-04940
8177,470-16450
8178,569-20600
8179,672-00050
8180,331-03890
8181,568-16420
8182,700-14190
8183,465-00450
8184,216-11010
8185,720-06110
8186,672-00030
8187,415-22190
8188,447-01030
8189,330-08380
8190,686-08340
8191,440-51160
8192,645-04890
8193,216-09330
8194,419-14040
8195,388-04800
8196,490-19030
8197,208-05430
8198,569-20490
8199,108-12930
8200,108-04090
8201,471-06050
8202,206-03160
8203,208-06390
8204,444-15050
8205,363-09180
8206,206-05060
8207,490-21370
8208,443-00460
8209,350-14410
8210,442-02050
8211,204-13130
8212,440-55110
8213,596-00270
8214,442-07080
8215,645-01070
8216,415-18060
8217,203-49120
8218,224-38200
8219,216-30220
8220,360-03130
8221,593-05310
8222,440-19390
8223,214-03240
8224,210-02600
8225,400-04100
8226,218-42150
8227,300-11980
8228,418-08430
8229,224-37680
8230,360-19380
8231,568-53060
8232,568-47230
8233,373-02680
8234,669-07550
8235,581-14320
8236,214-03130
8237,109-13530
8238,578-07270
8239,208-03470
8240,568-45310
8241,423-13070
8242,201-00140
8243,562-24270
8244,224-39310
8245,224-30640
8246,490-14160
8247,612-17080
8248,330-07220
8249,830-12310
8250,204-11390
8251,568-22430
8252,580-01030
8253,680-17230
8254,336-06140
8255,568-11310
8256,606-06320
8257,440-08200
8258,104-03090
8259,207-03060
8260,207-12100
8261,218-34190
8262,127-23690
8263,562-24130
8264,472-08110
8265,402-03300
8266,401-04190
8267,123-04020
8268,360-03410
8269,651-09180
8270,490-22060
8271,207-06160
8272,465-00090
8273,208-01350
8274,207-13080
8275,327-04350
8276,373-02710
8277,336-08300
8278,462-18120
8279,470-16040
8280,306-20040
8281,462-15440
8282,462-17130
8283,116-04030
8284,363-09070
8285,446-02210
8286,472-04180
8287,585-05420
8288,207-05240
8289,224-28160
8290,445-02020
8291,225-33060
8292,326-07250
8293,568-44100
8294,330-09290
8295,363-05090
8296,212-01230
8297,203-07180
8298,581-13170
8299,350-28290
8300,614-17170
8301,215-01060
8302,214-03490
8303,336-06440
8304,330-09140
8305,445-00940
8306,562-06040
8307,612-15080
8308,114-27160
8309,831-01060
8310,203-49160
8311,502-04300
8312,568-23210
8313,445-01070
8314,596-00390
8315,210-04560
8316,845-04160
8317,700-12210
8318,831-01100
8319,111-03950
8320,330-08350
8321,215-03150
8322,331-03440
8323,350-34510
8324,384-07070
8325,700-16830
8326,440-51200
8327,593-06270
8328,212-01300
8329,409-00030
8330,596-01230
8331,471-05720
8332,216-29100
8333,645-04030
8334,490-08290
8335,440-38140
8336,218-40070
8337,338-06160
8338,667-01740
8339,350-06190
8340,472-04060
8341,400-04360
8342,657-28150
8343,845-04350
8344,204-11430
8345,462-13110
8346,384-19170
8347,444-14090
8348,664-08120
8349,821-05560
8350,612-21230
8351,359-07110
8352,373-03120
8353,472-08230
8354,574-00100
8355,568-50250
8356,360-20190
8357,324-11400
8358,108-02990
8359,568-52040
8360,368-01120
8361,331-16230
8362,212-02540
8363,226-34090
8364,568-10360
8365,325-05260
8366,203-01570
8367,324-11360
8368,490-06100
8369,360-02180
8370,226-34040
8371,104-02900
8372,206-02330
8373,216-31370
8374,611-07170
8375,324-11090
8376,223-32350
8377,109-03070
8378,490-22210
8379,563-02340
8380,211-03520
8381,470-15190
8382,338-05040
8383,380-03070
8384,591-25470
8385,211-01200
8386,472-02240
8387,363-11130
8388,552-06300
8389,573-01070
8390,585-04330
8391,645-04930
8392,568-17090
8393,363-10180
8394,209-04290
8395,350-34540
8396,326-06060
8397,581-25310
8398,108-12960
8399,108-13120
8400,542-06120
8401,577-07300
8402,401-07280
8403,212-01030
8404,203-46130
8405,331-03780
8406,542-10120
8407,373-02400
8408,327-03350
8409,373-02390
8410,526-02180
8411,350-37400
8412,120-13090
8413,593-10270
8414,360-06110
8415,224-32310
8416,568-16400
8417,331-05550
8418,444-08210
8419,206-03310
8420,418-09190
8421,551-00360
8422,221-32140
8423,470-12150
8424,350-33250
8425,215-15440
8426,490-21200
8427,552-07310
8428,490-25120
8429,568-31700
8430,440-20100
8431,700-11210
8432,131-17900
8433,224-38150
8434,206-03080
8435,375-00020
8436,373-02600
8437,423-13020
8438,324-06170
8439,125-24050
8440,691-19360
8441,102-03980
8442,359-17530
8443,206-02600
8444,593-17220
8445,443-02230
8446,117-23660
8447,830-04190
8448,373-02200
8449,413-22020
8450,324-06260
8451,400-08390
8452,120-03910
8453,350-35250
8454,502-00060
8455,700-12190
8456,120-12930
8457,821-05580
8458,209-04030
8459,691-20340
8460,472-01270
8461,214-03440
8462,616-23050
8463,444-08150
8464,490-19220
8465,109-13580
8466,490-24390
8467,581-25270
8468,401-05240
8469,331-04690
8470,440-57170
8471,339-02830
8472,320-00260
8473,224-39510
8474,372-05220
8475,106-03230
8476,216-14080
8477,204-15150
8478,440-21300
8479,373-03280
8480,418-07380
8481,324-11520
8482,350-32290
8483,327-04170
8484,440-62280
8485,331-06740
8486,568-25190
8487,595-00250
8488,440-63020
8489,360-07010
8490,576-05270
8491,593-08210
8492,568-25110
8493,224-29620
8494,470-14270
8495,321-32200
8496,330-07630
8497,211-01210
8498,350-24300
8499,340-00110
8500,440-19220
8501,204-03360
8502,124-04020
8503,568-47440
8504,860-03120
8505,542-09210
8506,334-29190
8507,331-06240
8508,400-05270
8509,218-13170
8510,645-04060
8511,540-00100
8512,372-06400
8513,223-32090
8514,440-46040
8515,667-01310
8516,103-03080
8517,380-06160
8518,219-34070
8519,445-02060
8520,109-12420
8521,373-02270
8522,131-17980
8523,359-09300
8524,209-03020
8525,471-06360
8526,383-27880
8527,571-09150
8528,687-00710
8529,612-22180
8530,440-06240
8531,490-23070
8532,362-09160
8533,203-51070
8534,415-32120
8535,384-08210
8536,222-31400
8537,352-05180
8538,474-01340
8539,645-04710
8540,355-11690
8541,221-31430
8542,217-17170
8543,471-07430
8544,549-22320
8545,471-14090
8546,210-03420
8547,546-05130
8548,209-02510
8549,440-34220
8550,568-17190
8551,217-33200
8552,419-13040
8553,471-05230
8554,330-03530
8555,122-23630
8556,568-19020
8557,325-05200
8558,490-16290
8559,214-02230
8560,686-09040
8561,224-31090
8562,470-15420
8563,470-05610
8564,490-20150
8565,470-16610
8566,224-38730
8567,440-08190
8568,606-14410
8569,585-02080
8570,203-07190
8571,469-17100
8572,327-03260
8573,336-11360
8574,208-02050
8575,373-02480
8576,546-04230
8577,201-02150
8578,686-09400
8579,388-04410
8580,214-02190
8581,419-11200
8582,330-02820
8583,212-00150
8584,442-02400
8585,360-18140
8586,363-05100
8587,568-37200
8588,552-06210
8589,108-03120
8590,332-00030
8591,357-07040
8592,376-03080
8593,206-02060
8594,219-34430
8595,216-09270
8596,212-00200
8597,440-38070
8598,462-17030
8599,207-03310
8600,204-12160
8601,353-00390
8602,107-12980
8603,472-01240
8604,440-50030
8605,568-14060
8606,203-50050
8607,218-33170
8608,444-06250
8609,214-06210
8610,208-02610
8611,209-04250
8612,440-45230
8613,819-00160
8614,330-03710
8615,612-14170
8616,568-29060
8617,830-08050
8618,568-24240
8619,218-33290
8620,568-31220
8621,442-05400
8622,324-12260
8623,502-05290
8624,203-05160
8625,212-02490
8626,408-00140
8627,474-00250
8628,500-17090
8629,463-00320
8630,569-21500
8631,216-14160
8632,462-15130
8633,218-13140
8634,442-07300
8635,221-32410
8636,563-06160
8637,350-34330
8638,203-06360
8639,212-01280
8640,415-12260
8641,464-05340
8642,203-04050
8643,207-03370
8644,388-04460
8645,440-44220
8646,306-17110
8647,330-05280
8648,331-04040
8649,442-05420
8650,440-46030
8651,360-22240
8652,415-33100
8653,217-33360
8654,568-45350
8655,445-01090
8656,107-02870
8657,354-20400
8658,490-18310
8659,201-03110
8660,359-09170
8661,581-13140
8662,216-15160
8663,217-32100
8664,500-08410
8665,462-14280
8666,105-02860
8667,209-03440
8668,818-01560
8669,614-17180
8670,471-27910
8671,221-31310
8672,118-04050
8673,121-18060
8674,423-03160
8675,206-03250
8676,350-07370
8677,216-15150
8678,568-23300
8679,336-11340
8680,568-16920
8681,490-16040
8682,107-02920
8683,569-22610
8684,324-09090
8685,590-01240
8686,208-01340
8687,440-63150
8688,542-06140
8689,401-03090
8690,581-14060
8691,591-25070
8692,815-13170
8693,217-18050
8694,339-02390
8695,462-04050
8696,521-00450
8697,125-23620
8698,201-03330
8699,490-19100
8700,388-01440
8701,354-21190
8702,440-22410
8703,440-04190
8704,108-04040
8705,581-25210
8706,217-17090
8707,568-09900
8708,119-23560
8709,372-06060
8710,224-37750
8711,324-12240
8712,568-44640
8713,400-06240
8714,321-32050
8715,118-03880
8716,359-17120
8717,325-03050
8718,384-19010
8719,568-18380
8720,542-11100
8721,411-11340
8722,440-10130
8723,126-24100
8724,327-02100
8725,577-07020
8726,359-03200
8727,380-05110
8728,490-06170
8729,542-09040
8730,115-04040
8731,359-08060
8732,109-13060
8733,330-09120
8734,503-01970
8735,440-42180
8736,442-05360
8737,205-05080
8738,401-04270
8739,720-17380
8740,373-03810
8741,372-04250
8742,208-02010
8743,568-24410
8744,119-03980
8745,324-05080
8746,220-35020
8747,568-23220
8748,444-07190
8749,327-14290
8750,568-16640
8751,700-09390
8752,323-00120
8753,121-04090
8754,203-01120
8755,125-24040
8756,201-03080
8757,415-18080
8758,365-04120
8759,221-31450
8760,440-58090
8761,546-02230
8762,861-04090
8763,203-05470
8764,388-04260
8765,845-04210
8766,212-01060
8767,217-33480
8768,490-22160
8769,203-06460
8770,207-12060
8771,207-06080
8772,340-00340
8773,400-02030
8774,216-17080
8775,400-07030
8776,645-04130
8777,490-24120
8778,568-22460
8779,419-08240
8780,208-06480
8781,350-17070
8782,720-16320
8783,324-10200
8784,124-03960
8785,440-20150
8786,645-04150
8787,645-04250
8788,440-06270
8789,616-17030
8790,102-03950
8791,306-21080
8792,375-00080
8793,208-06190
8794,324-10250
8795,206-04180
8796,549-21350
8797,208-04090
8798,401-05090
8799,216-15240
8800,207-06380
8801,444-15240
8802,569-19290
8803,203-06230
8804,207-03390
8805,373-03500
8806,546-04100
8807,126-24040
8808,109-03080
8809,204-13060
8810,350-33230
8811,365-04150
8812,216-29120
8813,700-09360
8814,210-04100
8815,121-13120
8816,585-04420
8817,206-05160
8818,442-06010
8819,209-01270
8820,350-01190
8821,204-03180
8822,331-19220
8823,204-14120
8824,462-13250
8825,691-18160
8826,443-00220
8827,380-00070
8828,327-03180
8829,325-03110
8830,106-03060
8831,471-05210
8832,422-02240
8833,215-15510
8834,490-16230
8835,667-01130
8836,669-06260
8837,569-22290
8838,120-23670
8839,462-15360
8840,372-04390
8841,217-19170
8842,471-01120
8843,415-20180
8844,370-01170
8845,203-03580
8846,490-18130
8847,211-03020
8848,212-02560
8849,574-00060
8850,390-02360
8851,129-24060
8852,336-15290
8853,360-21260
8854,575-04040
8855,422-07330
8856,415-31060
8857,324-11170
8858,462-17150
8859,725-01970
8860,641-16930
8861,707-02110
8862,224-28010
8863,321-04110
8864,440-63070
8865,209-03310
8866,206-02160
8867,331-10210
8868,331-05050
8869,373-02460
8870,415-11180
8871,462-14330
8872,373-02470
8873,204-11410
8874,350-35010
8875,401-05140
8876,331-03480
8877,400-05240
8878,413-21450
8879,204-13210
8880,217-33030
8881,325-03360
8882,209-03580
8883,563-06060
8884,720-16510
8885,339-03350
8886,321-36230
8887,440-19280
8888,568-30110
8889,306-17130
8890,568-50510
8891,209-02440
8892,542-08240
8893,418-07240
8894,401-05290
8895,569-21230
8896,324-06190
8897,388-04220
8898,224-29110
8899,701-07210
8900,363-09160
8901,470-14070
8902,216-15180
8903,217-18040
8904,440-09300
8905,336-08460
8906,542-11160
8907,217-14110
8908,203-06250
8909,350-07350
8910,373-02620
8911,321-04090
8912,121-23630
8913,471-07150
8914,330-04650
8915,350-07070
8916,400-04200
8917,327-00730
8918,594-02280
8919,216-10140
8920,490-19050
8921,321-34230
8922,462-18140
8923,334-29210
8924,201-03220
8925,117-24050
8926,105-03950
8927,125-05070
8928,350-14300
8929,224-40130
8930,326-04160
8931,206-04220
8932,581-23180
8933,224-32090
8934,446-02050
8935,546-04140
8936,126-12950
8937,568-25050
8938,208-06380
8939,546-27030
8940,593-17110
8941,442-06210
8942,330-03120
8943,108-12950
8944,225-33340
8945,417-00020
8946,338-06100
8947,568-23080
8948,645-04810
8949,131-17940
8950,224-29210
8951,490-17060
8952,727-01020
8953,226-34070
8954,470-10070
8955,490-23270
8956,331-19140
8957,217-33250
8958,112-04020
8959,591-24430
8960,568-20300
8961,472-03210
8962,210-02180
8963,350-24180
8964,667-12140
8965,217-18020
8966,701-05280
8967,202-02290
8968,568-26090
8969,705-01130
8970,445-06030
8971,132-17940
8972,222-32100
8973,201-00100
8974,321-04130
8975,373-02170
8976,109-03920
8977,224-39250
8978,562-01170
8979,563-05140
8980,372-05290
8981,701-19070
8982,206-03330
8983,365-04320
8984,502-28060
8985,705-01250
8986,471-10650
8987,224-31590
8988,214-02390
8989,327-01030
8990,462-17080
8991,581-25140
8992,204-04150
8993,470-15080
8994,360-22320
8995,661-12150
8996,543-05050
8997,400-05080
8998,419-08260
8999,203-01060
9000,568-47100
9001,128-04660
9002,204-14090
9003,568-45570
9004,440-20090
9005,210-03520
9006,465-00330
9007,217-33210
9008,444-06290
9009,330-06260
9010,440-40180
9011,323-00240
9012,549-21300
9013,350-36400
9014,203-47170
9015,211-02530
9016,474-01030
9017,225-34040
9018,423-03180
9019,542-30180
9020,224-30050
9021,652-32210
9022,581-14180
9023,220-35210
9024,202-07170
9025,223-32150
9026,494-00020
9027,502-05180
9028,470-08510
9029,701-19110
9030,327-03060
9031,208-05530
9032,126-23670
9033,350-16130
9034,400-09120
9035,440-19200
9036,204-11380
9037,591-26170
9038,470-13130
9039,490-19060
9040,206-04430
9041,701-06060
9042,520-10320
9043,415-18190
9044,472-00350
9045,568-34120
9046,350-34030
9047,568-14340
9048,207-06330
9049,569-23120
9050,595-00080
9051,360-00030
9052,600-02030
9053,120-12880
9054,700-06370
9055,440-45150
9056,362-06020
9057,216-11170
9058,568-53160
9059,206-05280
9060,336-14270
9061,388-04200
9062,569-20720
9063,400-09240
9064,545-01070
9065,472-08200
9066,225-34160
9067,350-28450
9068,373-02360
9069,571-08120
9070,324-06140
9071,221-31440
9072,125-24010
9073,651-09200
9074,474-01210
9075,549-22050
9076,204-11040
9077,204-13110
9078,444-07030
9079,363-13340
9080,401-04060
9081,359-09320
9082,224-38550
9083,462-13280
9084,382-00090
9085,444-04150
9086,330-06110
9087,354-22060
9088,869-04160
9089,109-02980
9090,684-02580
9091,400-02210
9092,388-04640
9093,331-04550
9094,440-63080
9095,120-23630
9096,440-33160
9097,568-20260
9098,562-25100
9099,568-20440
9100,222-31420
9101,500-06370
9102,321-32120
9103,440-48040
9104,490-21270
9105,472-05090
9106,616-16060
9107,546-05030
9108,440-62120
9109,361-06010
9110,123-13060
9111,502-04110
9112,363-01130
9113,209-05330
9114,118-24040
9115,593-17160
9116,203-01240
9117,202-05130
9118,443-01070
9119,724-01150
9120,354-20240
9121,214-03400
9122,440-32040
9123,645-04670
9124,700-11380
9125,216-17060
9126,120-24040
9127,209-01440
9128,830-06330
9129,212-03040
9130,616-04080
9131,224-33100
9132,225-34140
9133,225-34190
9134,561-01360
9135,336-05340
9136,110-02930
9137,209-02310
9138,324-05220
9139,215-15210
9140,359-08100
9141,440-50170
9142,650-24380
9143,471-07340
9144,542-11080
9145,352-05260
9146,336-11170
9147,114-28060
9148,203-05120
9149,115-13030
9150,310-00010
9151,471-06230
9152,325-03260
9153,109-12240
